Digits,N,factor,duration
1,2,2,1.92e-05
1,4,2,1e-06
1,7,-1,1.56e-05
2,11,-1,4.1e-06
2,12,2,9e-07
2,13,-1,2.6e-06
2,14,2,8e-07
2,15,3,2.4e-06
2,16,2,1.2e-06
2,17,-1,2.4e-06
2,18,2,1.1e-06
2,19,-1,2.7e-06
2,20,2,1.8e-06
2,21,3,2.8e-06
3,110,2,1.2e-06
3,573,3,2.4e-06
3,761,-1,8.7e-06
3,999,3,2.4e-06
4,2679,3,1.3e-06
4,7462,2,9e-07
4,9651,3,1.5e-06
5,16457,7,2e-06
5,76483,11,2.1e-06
5,84379,19,3.1e-06
6,108373,29,4e-06
6,356475,3,1.3e-06
6,783759,3,1.3e-06
6,843795,3,1.2e-06
7,1083733,7,1.7e-06
7,3564735,3,1.2e-06
7,7837539,3,1.3e-06
7,8437935,3,4e-06
8,35647435,5,2.3e-06
8,78374539,17,3.9e-06
8,84437935,5,1.9e-06
9,858599503,-1,0.0039459
9,982451653,-1,0.0040928
10,1000000003,23,5.4e-06
11,10000000047,3,1e-06
11,50000083875,3,1e-06
12,987654456983,17,2.7e-06
13,3456787658767,43,5.1e-06
14,45678987654567,3,8e-07
15,876543456789879,3,9e-07
16,5678765456756767,694039,0.0744034
17,567876567897655675,5,6.5e-06
18,9287365678949387739,3,1e-06
18,843532500987328459,858599503,100.55
19,87656789876567899977,3,4.9e-06
20,18567078082619935258,2,7e-07
20,18567078082619935259,650556341,77.5696
